id,price
295544,3324.874976734866
295545,4848.165776174806
295546,5453.901522079144
295547,3305.3867730624856
295548,3064.579151559784
295549,4028.6880524968215
295550,4079.4245056703894
295551,3636.421849058192
295552,3737.4553908463818
295553,4711.21082377841
295554,3741.0115088710304
295555,4402.511991581023
295556,4026.836595781928
295557,3321.2021468596754
295558,4452.4689802085195
295559,3426.410772435082
295560,3206.929857767146
295561,5623.264098258532
295562,4698.843616647971
295563,3831.5504030704215
295564,3171.673072684649
295565,3281.3887993008016
295566,3284.626857810914
295567,4262.397165004071
295568,4465.899665473179
295569,3871.7133404702663
295570,4921.679980079219
295571,3976.2516082830575
295572,2814.697126745331
295573,4328.629135463069
295574,4492.394240625235
295575,4060.7820217119497
295576,3998.2396445227682
295577,4856.606325955802
295578,4079.0237009569832
295579,4598.649036634139
295580,4412.973040667665
295581,4176.313014873757
295582,3078.871472920096
295583,3308.2003795554506
295584,3267.844196026605
295585,5269.181345264233
295586,3593.4630162358094
295587,4348.2970144644005
295588,3542.7101814170537
295589,4774.505602152236
295590,3517.018372720289
295591,4203.2014893999185
295592,4907.435779967967
295593,2645.3377443815443
295594,4864.694980166569
295595,3992.223410539624
295596,3474.53529985664
295597,4259.3773975803615
295598,3653.7217648371793
295599,2625.2918866660293
295600,3350.425999778105
295601,6798.707930914156
295602,3710.469362871327
295603,4043.6574067014444
295604,4292.617762243195
295605,3769.4423115743466
295606,6202.317579846753
295607,3801.4581597850683
295608,3516.5004884484715
295609,3983.565544619362
295610,3063.1789085999567
295611,5269.546726415162
295612,3281.760264679272
295613,3647.292163630896
295614,4845.262327870509
295615,2896.5592229138883
295616,3170.3601844156656
295617,4740.422701504226
295618,3343.716141927927
295619,4220.784302628443
295620,4779.783570016133
295621,2970.908819263081
295622,4341.65032381374
295623,4956.78639633161
295624,4401.48329300597
295625,4487.138984781753
295626,3570.427625027126
295627,4546.897960501252
295628,5123.701554708945
295629,3925.3910769996037
295630,4373.7848372958715
295631,4417.566098079916
295632,3605.446545565543
295633,3955.898332706767
295634,3523.3548929905887
295635,3906.2357801143885
295636,5117.2447319842
295637,2788.3310054447184
295638,3863.286897614384
295639,3131.2531274717935
295640,4223.010953141392
295641,4251.371830137417
295642,4564.751727272317
295643,4151.9183389049695
295644,4227.272213969038
295645,3606.4475349398626
295646,4395.945164157995
295647,3364.2221282419628
295648,4278.802093952617
295649,3615.626263315741
295650,3650.7533236271825
295651,4749.056609775651
295652,3350.2747602934996
295653,3465.2459451904933
295654,3707.508719576175
295655,3845.0264568323823
295656,3015.3859717129294
295657,4058.4044990417224
295658,4663.550910381178
295659,2884.0031674550937
295660,3760.497603986184
295661,3963.6686217037586
295662,5479.4590035328865
295663,3933.6175577785425
295664,3319.4670492146743
295665,3425.4418174091347
295666,4070.1651928036486
295667,3256.37779881842
295668,3898.2022391961973
295669,3154.433336300697
295670,4493.407641571298
295671,3484.5896414973913
295672,5208.672966647774
295673,3831.735689046075
295674,3337.828874803344
295675,3870.6951083364297
295676,4753.69362523216
295677,4467.664956196171
295678,3626.5988560311403
295679,4706.704661631669
295680,5036.202179968639
295681,3338.358824882289
295682,4483.905353815968
295683,4178.77043964515
295684,3429.1960585614274
295685,4575.473249378482
295686,3619.3906032938285
295687,8667.611445332852
295688,3977.860727757644
295689,3819.734689966079
295690,4106.1921276058165
295691,3681.822569293647
295692,3644.34422294482
295693,4635.824462706177
295694,4017.2641868418814
295695,3969.808804303541
295696,4739.894800851004
295697,3660.7905098435062
295698,4124.31132198774
295699,2523.514538261833
295700,3760.247984580519
295701,5545.927084590142
295702,3197.503043058638
295703,5218.232026114816
295704,5818.257199949409
295705,4362.522358562601
295706,4377.135636693609
295707,3970.062911948755
295708,3728.6466945031875
295709,3314.342276961599
295710,6529.0004234435
295711,3056.908453763331
295712,5257.953458269671
295713,3898.646025754411
295714,3016.624804857145
295715,4730.236393975712
295716,5043.576756572997
295717,4314.632844444363
295718,4398.8143280379745
295719,4684.150746548753
295720,5002.658768461458
295721,4905.5371939509805
295722,4586.125139386629
295723,3657.798748565978
295724,3646.2584707787664
295725,3577.9847393713326
295726,3681.3661430136776
295727,4122.4775629313945
295728,5085.53047373011
295729,4986.269652343894
295730,4541.271555805888
295731,4518.599696894049
295732,3101.1172116386606
295733,3497.3302106172127
295734,4055.431016165441
295735,3281.0764877818265
295736,3356.4431695744065
295737,4110.175430812651
295738,5380.298375120816
295739,4524.87766865142
295740,4485.912346155071
295741,3644.4000315883586
295742,4381.139879645981
295743,2656.582388737489
295744,5831.329094125175
295745,3389.532078589346
295746,5493.799374473567
295747,3877.590493162842
295748,3640.2891126582626
295749,4198.465895319957
295750,3555.08143828353
295751,5475.728137507873
295752,3573.4668758483313
295753,4512.915049056037
295754,4600.124951155052
295755,3081.5681205884334
295756,4151.213917765178
295757,4678.252214473582
295758,3884.866777232401
295759,5378.032133395608
295760,5231.400179384749
295761,3788.7301898102533
295762,4351.4687606668795
295763,3843.1255524663243
295764,3385.3268054784276
295765,4214.398502543351
295766,5398.662242492715
295767,3727.731562146809
295768,4557.3592156737095
295769,3800.8567760564624
295770,4092.6946359247686
295771,2988.9914972860383
295772,3794.0619326911883
295773,3147.8879071109723
295774,4239.957947884222
295775,5170.15229280197
295776,4324.48916428506
295777,4653.1793791298805
295778,4861.185817523571
295779,3584.2563957460043
295780,3764.6038991131627
295781,5063.927820354073
295782,3869.7553762997622
295783,4491.386098984734
295784,3519.0183503409435
295785,2484.2720845895374
295786,4702.472717923523
295787,3356.924317344314
295788,4238.497986504404
295789,4752.071540947961
295790,3869.441392534644
295791,3679.065323163764
295792,4606.045920912124
295793,4033.993155873902
295794,4001.6680168968237
295795,4704.911259085836
295796,3253.399095353177
295797,3851.9285415668337
295798,5533.208105781885
295799,4881.938245062538
295800,3233.4142055909774
295801,3287.5253112114274
295802,4597.068338015207
295803,2287.0956695106665
295804,4054.067244532836
295805,4571.0291395090535
295806,3118.6866708361117
295807,3120.824122949743
295808,3543.2811012310926
295809,4226.429704946756
295810,3264.6810064124475
295811,4450.876626571142
295812,6571.103938745895
295813,4038.7193136695873
295814,4639.857329691722
295815,3710.3857750690804
295816,2413.5252296512604
295817,3213.2452574273857
295818,4129.340707009645
295819,3501.6439724351353
295820,3436.941455208469
295821,4254.182076194981
295822,4440.942376891362
295823,3744.469504036791
295824,4130.22839644914
295825,3580.6764497741456
295826,5864.539945331093
295827,4455.11824221382
295828,4131.041233587492
295829,3941.703041258578
295830,4242.247270135461
295831,4782.807509785773
295832,4498.416395828436
295833,1998.6648181016508
295834,4235.059144982512
295835,3603.6560684376896
295836,6392.650637611569
295837,4854.087112125211
295838,3448.1607313788286
295839,4284.781699813819
295840,5566.338080998141
295841,3140.5172813331287
295842,3954.516769647515
295843,3875.501586487409
295844,2971.1505375087586
295845,4297.686780880885
295846,4324.827559795597
295847,3473.6535938456973
295848,2839.744842342533
295849,3664.837885164972
295850,3049.196237273434
295851,5760.813727460256
295852,3241.1475361870876
295853,3866.074364099886
295854,6215.901828777843
295855,4015.890383042117
295856,3773.7576810587284
295857,4496.451362933635
295858,3907.2672068045676
295859,5243.674992258969
295860,4665.511781883966
295861,3703.819959343052
295862,3144.920801866842
295863,4043.779960852358
295864,4220.000762048816
295865,6354.095747019579
295866,3864.3803928514094
295867,4835.9735337828015
295868,3684.5469086840444
295869,4121.757758090875
295870,6105.9432142229525
295871,4398.165525136844
295872,3530.3380073876283
295873,5016.908114614143
295874,4687.432369709129
295875,3802.4656906398327
295876,3652.179176275442
295877,4338.523062458182
295878,4004.5985686552176
295879,6853.218433058773
295880,4961.483568729538
295881,3195.9090871730396
295882,4196.911842671004
295883,3845.4690777440437
295884,3661.798520542625
295885,4511.759622254034
295886,3869.4135531800052
295887,3152.1558809147514
295888,4072.0335438661573
295889,5946.9635487707155
295890,4427.701573106094
295891,3527.7107189118083
295892,3721.047678744911
295893,2680.3508961886278
295894,4103.61358348269
295895,4179.953748761041
295896,4301.918384250554
295897,4674.357347608682
295898,4492.418268013848
295899,3032.047426914781
295900,4215.0573112172715
295901,4345.004514087304
295902,6391.340016788362
295903,2807.9391416887643
295904,4205.98660811673
295905,4208.7587666082645
295906,2998.3770376788248
295907,4503.301453204087
295908,5357.049187144793
295909,3791.6203649883623
295910,5024.107996971574
295911,4355.463820969108
295912,4329.80897589257
295913,3083.649310656276
295914,3801.619033018152
295915,4394.666019751681
295916,4533.240305885874
295917,4256.223586350546
295918,5148.548514474391
295919,3848.525168561423
295920,4311.778099515274
295921,3175.1569005428696
295922,3528.9335022319674
295923,3844.9349458261045
295924,5486.576501402835
295925,3848.580968639353
295926,6090.529267323362
295927,4338.095907672464
295928,4052.8881266028643
295929,4211.826516088788
295930,5507.360958552694
295931,4084.945874060193
295932,3609.3302853670452
295933,5393.850707438395
295934,4382.36320566525
295935,3734.822251989433
295936,4319.604454756393
295937,5252.776313065074
295938,4855.641131679939
295939,5511.886438737928
295940,4039.4071203655303
295941,4162.348408042959
295942,4072.4320313147678
295943,4394.026093592621
295944,3359.188177551744
295945,3551.151584195453
295946,4000.6511962540726
295947,4923.107495553961
295948,3528.4121280820987
295949,3665.977276840077
295950,4322.776465206448
295951,3017.002721735846
295952,4729.040106999319
295953,3453.344061198606
295954,3374.9732559877566
295955,4235.658748205225
295956,4288.220543247042
295957,3257.67429103009
295958,4414.751471760135
295959,4607.573611800125
295960,3573.4668758483313
295961,4995.352192547673
295962,4261.495988954928
295963,4209.545414649163
295964,3141.6637619752332
295965,5232.742806354187
295966,5180.6990781677505
295967,3539.8173557874857
295968,4042.2951002544287
295969,3177.9594800468276
295970,3717.045666362061
295971,5113.438372400733
295972,5571.561794893834
295973,3679.6130299915494
295974,4193.576077158545
295975,3909.1049994678738
295976,5401.278901677162
295977,4360.513025553287
295978,3771.1031619512023
295979,3731.044728369928
295980,4609.9783419246105
295981,3714.8959720938265
295982,2913.1607765333656
295983,3832.4022102312447
295984,3772.8775310892697
295985,4649.247244238193
295986,4105.385284997832
295987,4389.604145222833
295988,4651.477043819742
295989,4428.800729258679
295990,2896.44718648141
295991,4165.030787293286
295992,3903.6484051994603
295993,3863.6017309334125
295994,3546.1815272157564
295995,3488.4794681498197
295996,4658.58948848363
295997,4040.8849317301847
295998,3445.006368141919
295999,3631.2784893778635
296000,3131.0685848714843
296001,4373.113902843653
296002,4385.294021041351
296003,2639.530123332443
296004,4675.351592584937
296005,4152.969092090101
296006,3920.8582014646
296007,3392.51181016655
296008,6429.415374875817
296009,5333.334836575682
296010,4219.871711464596
296011,4238.256739354579
296012,3513.383661947122
296013,5413.996438487058
296014,3656.3540071710404
296015,2732.694765497575
296016,5026.603778628643
296017,3896.837548706627
296018,3625.4945259148544
296019,3748.2819638272167
296020,4284.661853829949
296021,3014.2260529527875
296022,2981.4226588731394
296023,4788.191715548724
296024,4550.6105646963315
296025,3460.3593617778424
296026,4479.960568432406
296027,5444.147582381603
296028,3496.869451162162
296029,4036.8969026983955
296030,4076.628549737974
296031,4857.990911465022
296032,3571.91329009022
296033,4123.168325089127
296034,3524.8478488624796
296035,4405.2182773165505
296036,3416.823751781522
296037,6493.6071896330795
296038,3184.8633071345594
296039,3198.2013177205936
296040,5235.900573985827
296041,3913.4518478271375
296042,3344.1122438517364
296043,4937.168202785538
296044,5588.799566951539
296045,2360.214915233568
296046,3329.6859955565737
296047,4253.366724042297
296048,4066.298841018265
296049,4045.706105089247
296050,3847.3900686664756
296051,3874.7172069859976
296052,4554.234495804033
296053,4510.829516508777
296054,3441.1517155582233
296055,2702.0472032309794
296056,3830.660194560343
296057,2838.5876225127
296058,3826.8148085969533
296059,3869.075408334312
296060,4437.0757728285
296061,4241.693118330413
296062,2895.791777840236
296063,4955.279731607444
296064,4729.057389574328
296065,3581.6708894871495
296066,4879.0022584156695
296067,4917.204143689641
296068,3149.535770983467
296069,4466.0401141391285
296070,3647.10055917367
296071,3587.8700174762694
296072,3044.823216604453
296073,3285.966005505547
296074,3568.1153322062373
296075,3864.246618713801
296076,4357.723550343447
296077,3018.133360916903
296078,4579.462004662027
296079,3646.0387634399917
296080,5147.594598541231
296081,4118.285899650293
296082,4217.550265691859
296083,4315.898778260998
296084,4229.680438682554
296085,3606.8712958079504
296086,3961.8981154764356
296087,4275.725020000015
296088,4136.398613776255
296089,4824.36354747486
